url,donation_related,contains_payment_mechanism,verified_org,urgent_language,scam,domain
https://bsky.app/profile/indivisible.org/post/3m6auiundu22x,yes,funraising website,no,no,unsure,politics
https://bsky.app/profile/mikesacks.bsky.social/post/3m63x4gqnwc24,yes,funraising website,no,no,unsure,politics
https://bsky.app/profile/awfuldaughter.bsky.social/post/3m47djgfz2c22,yes,funraising website,no,no,unsure,other
https://bsky.app/profile/drjljohnson.bsky.social/post/3m6443ympvc27,yes,funraising website,yes,yes,unsure,politics
https://bsky.app/profile/nothoodlum.bsky.social/post/3m5bw354obs24,yes,funraising website,no,no,unsure,poverty
https://bsky.app/profile/kampferwolf.bsky.social/post/3m6aztkuxv224,yes,payment link,no,no,unsure,poverty
https://bsky.app/profile/clrenney.bsky.social/post/3m6bb6mwh3c2h,yes,no,no,no,unsure,politics
https://bsky.app/profile/reem121.myatproto.social/post/3m6dxgccubk2y,yes,funraising website,no,yes,unsure,war
https://bsky.app/profile/stinadale.bsky.social/post/3m6dxetseps2i,yes,funraising website,unsure,no,unsure,other
https://bsky.app/profile/evamcdon.bsky.social/post/3m6dxee2lms2c,yes,funraising website,no,no,unsure,war
https://bsky.app/profile/emergeaustralia.bsky.social/post/3m6dwtd3wkx24,yes,funraising website,no,no,unsure,other
https://bsky.app/profile/scribalpractices.bsky.social/post/3m65uulr43222,yes,payment handle,no,no,unsure,poverty
https://bsky.app/profile/butchgeared.bsky.social/post/3m6d3dxeilc2r,yes,payment link,no,no,unsure,poverty
https://bsky.app/profile/trckster.bsky.social/post/3m6dwej3wk223,yes,funraising website,no,no,unsure,other
https://bsky.app/profile/artbeat99.bsky.social/post/3m5yuoxslhc2s,yes,funraising website,no,no,unsure,war
https://bsky.app/profile/blindcatrescue.bsky.social/post/3m66cmpnm4e2x,yes,funraising website,yes,no,no,animal
https://donate.booktrust.org.uk/Xmas3/~my-donation?utm_source=twitter&utm_medium=organic&utm_campaign=christmas-2025&utm_content=twitter-post-061125,yes,funraising website,yes,no,no,other
https://bsky.app/profile/mommunism.bsky.social/post/3m62x3wvis22f,yes,funraising website,unsure,no,unsure,war
https://give.bread.org/page/87676/donate/1?ea.tracking.id=25BDM01X&utm_campaign=25BD,yes,funraising website,yes,no,no,other
https://bsky.app/profile/u24.gov.ua/post/3m5yqen3jk22c,yes,funraising website,yes,no,no,war
https://bsky.app/profile/24hoursukraine.bsky.social/post/3m63xmz552s26,yes,funraising website,unsure,no,no,war
https://bsky.app/profile/hebajamal227.bsky.social/post/3m5w7vo2fac24,yes,funraising website,no,yes,unsure,war
https://bsky.app/profile/aldhwvw.myatproto.social/post/3m66tthfswk2b,yes,funraising website,no,no,unsure,war
https://bsky.app/profile/starwarsexplained.com/post/3m6f7afws5s2f,yes,funraising website,yes,no,no,poverty
https://bsky.app/profile/wikipedia.org/post/3m663mc5rrs2z,yes,funraising website,yes,no,no,other
https://bsky.app/profile/rvbdrm.com/post/3m6d54gyx222u,yes,funraising website,no,no,unsure,war
https://bsky.app/profile/katmabu.bsky.social/post/3m6eabp7ifs2n,yes,funraising website,no,no,no,politics
https://bsky.app/profile/priya4az.bsky.social/post/3m6e4hj5xqc2w,yes,funraising website,no,no,no,politics
https://bsky.app/profile/ginburger.bsky.social/post/3m6f6nj6fs227,yes,funraising website,no,no,no,politics
http://bsky.app/profile/nothoodlum.bsky.social/post/3m5bw354obs24,yes,funraising website,no,no,unsure,poverty
https://bsky.app/profile/drjljohnson.bsky.social/post/3m6443ympvc27,yes,funraising website,no,no,unsure,politics
https://bsky.app/profile/lolapatolla.bsky.social/post/3m67spzypak24,yes,funraising website,yes,no,no,animal
https://bsky.app/profile/charlesgaba.com/post/3m6dpjuu2c22k,yes,funraising website,unsure,no,unsure,politics
https://bsky.app/profile/eff.org/post/3m63xsceryg2g,yes,funraising website,yes,no,no,other
https://bsky.app/profile/francescahongwi.bsky.social/post/3m6cuc2rji22v,yes,funraising website,no,no,no,politics
https://bsky.app/profile/liberalcurrents.com/post/3m6ezwlm5d22b,yes,funraising website,yes,no,no,other
https://bsky.app/profile/indrapramitdas.bsky.social/post/3m67pqjaypc2c,yes,funraising website,no,no,unsure,war
https://bsky.app/profile/taliajane.bsky.social/post/3m66vf75n7s2s,yes,funraising website,yes,no,unsure,other
https://bsky.app/profile/nashvilleresist.bsky.social/post/3m66tcmmdfc2q,yes,funraising website,no,no,no,politics
https://bsky.app/profile/davidtfletcher.bsky.social/post/3m62rpx6cdk2z,yes,,,no,,
https://bsky.app/profile/flyingrodent.bsky.social/post/3m6c7ed6yxc2z,no,,,no,,
https://bsky.app/profile/clio.bsky.social/post/3m6aijienvc2k,yes,,,no,,
https://bsky.app/profile/roadrunner63.bsky.social/post/3m6cguofosk2v,yes,,,no,,
https://bsky.app/profile/bestbeehave.bsky.social/post/3m64duy46zc2s,yes,,,no,,
https://bsky.app/profile/tvjordyj-znak.bsky.social/post/3m6dxdw252224,yes,,,yes,,
https://bsky.app/profile/vickies6320.bsky.social/post/3m6dxc64w5s2f,no,,,no,,
https://bsky.app/profile/beejonson.me/post/3m6dx56vles2j,yes,,,no,,
https://bsky.app/profile/rethinkplaces.bsky.social/post/3m6dx22qfx22r,no,,,no,,
https://bsky.app/profile/monarchthemad.bsky.social/post/3m6dwwqlnns2n,yes,,,no,,
https://bsky.app/profile/plushpanions.bsky.social/post/3m6dwp7qjq22u,no,,,no,,
https://bsky.app/profile/chilangolandia.bsky.social/post/3m6amnbtnfc2q,no,,,no,,
https://bsky.app/profile/patriottakes.bsky.social/post/3m5zaukzfac2o,yes,,,no,,
https://bsky.app/profile/gorubenruben.bsky.social/post/3m6d3k7mzt225,no,,,no,,
https://bsky.app/profile/thestar.com/post/3m5z6u2y2522g,no,,,no,,
https://bsky.app/profile/tuppenceforthem.bsky.social/post/3m6bfolrsys2g,no,,,no,,
https://bsky.app/profile/searambo.bsky.social/post/3m6chgs5yn22c,no,,,no,,
https://bsky.app/profile/simplyedc.bsky.social/post/3m6d76kkwy222,no,,,no,,
https://bsky.app/profile/newcartographer.bsky.social/post/3m6f6ohtma226,no,,,no,,
https://bsky.app/profile/sherlynsvault.bsky.social/post/3m6cuetvyrk2z,no,,,no,,
https://bsky.app/profile/lorak.bsky.social/post/3m6dl6u4s722v,no,,,no,,
https://bsky.app/profile/broadwaybabyto.bsky.social/post/3m6dvshi35c2a,no,,,no,,
https://bsky.app/profile/fakehistoryhunter.net/post/3m6bghn2e322v,no,,,no,,
https://bsky.app/profile/katmabu.bsky.social/post/3m6difdzv3s2j,no,,,no,,
https://bsky.app/profile/bookshopghost.bsky.social/post/3m6ax47ekg224,no,,,no,,
https://bsky.app/profile/bookshopghost.bsky.social/post/3m6ax47ekg224,no,,,no,,
https://bsky.app/profile/simplyedc.bsky.social/post/3m6d7a3ydhs22,no,,,no,,
https://bsky.app/profile/ericswalwell.bsky.social/post/3m6ds7gyonc2v,no,,,no,,
https://bsky.app/profile/bakerart.bsky.social/post/3m6acucq2rs2w,no,,,no,,
https://bsky.app/profile/asol36.bsky.social/post/3m6c6jxuvc22w,no,,,no,,
https://bsky.app/profile/therealjackhopkins.bsky.social/post/3m6du7itnpc2o,no,,,no,,
https://bsky.app/profile/bmann.ca/post/3m6crtqkr4s27,no,,,no,,
https://bsky.app/profile/screenmedia.bsky.social/post/3m6ahkpl6as2h,no,,,no,,
https://bsky.app/profile/landguyminor.bsky.social/post/3m6cnyaz2is2e,no,,,no,,
https://bsky.app/profile/miss-machete.bsky.social/post/3m6cz4ajve22r,no,,,no,,
https://bsky.app/profile/katmabu.bsky.social/post/3m6f6e4qhck2q,no,,,no,,
https://bsky.app/profile/nicholasgrossman.bsky.social/post/3m6f5eixpnc25,no,,,no,,
https://bsky.app/profile/mrsbettybowers.bsky.social/post/3m6f3vavtyc2l,no,,,no,,
https://bsky.app/profile/skybluewater.bsky.social/post/3m6b2cbqaa22y,no,,,no,,
https://bsky.app/profile/mintcashew.bsky.social/post/3m6f6jlqbnc2y,no,,,no,,
https://bsky.app/profile/ace-of-dragons.bsky.social/post/3m6cyjxdq2c2u,no,,,no,,
https://bsky.app/profile/atrupar.com/post/3m6f5nelrxb2t,no,,,no,,
https://bsky.app/profile/saintzaiya.blacksky.app/post/3m6agyyuwe22o,no,,,no,,
https://bsky.app/profile/mollyknight.bsky.social/post/3m6cbars5bk2z,no,,,no,,
https://bsky.app/profile/screenmedia.bsky.social/post/3m6chzn7g7k2r,no,,,no,,
https://bsky.app/profile/mrsbettybowers.bsky.social/post/3m6ezbgv5ec2f,no,,,no,,
https://bsky.app/profile/zohrankmamdani.bsky.social/post/3m6f64ulsj22l,no,,,no,,
https://bsky.app/profile/zohrankmamdani.bsky.social/post/3m6f64ulsj22l,no,,,no,,
https://bsky.app/profile/yvalarevolution.bsky.social/post/3m6cfbbpwhk2q,no,,,no,,
https://bsky.app/profile/skybluewater.bsky.social/post/3m6bgugfhx22y,no,,,no,,
https://bsky.app/profile/dcmigrantmutualaid.org/post/3m6f33us7ik2g,no,,,no,,
https://bsky.app/profile/screenmedia.bsky.social/post/3m6ciaxvpcs2r,no,,,no,,
https://bsky.app/profile/sunnycogs.bsky.social/post/3m6as6c2io22p,no,,,no,,
https://bsky.app/profile/hackadayofficial.bsky.social/post/3m6a6jvqw4y2m,no,,,no,,
https://bsky.app/profile/pestilence4all.bsky.social/post/3m6c7hzrbx22q,no,,,no,,
https://bsky.app/profile/saltpeterdraws.bsky.social/post/3m6cgtz332k2h,no,,,no,,
https://bsky.app/profile/alanranta.bsky.social/post/3m6d5ug7ryk2q,no,,,no,,
https://bsky.app/profile/andrew-yang.bsky.social/post/3m6cif6nul22p,no,,,no,,
https://bsky.app/profile/screenmedia.bsky.social/post/3m6cqjdoiv225,no,,,no,,
https://bsky.app/profile/brown-eyed-girl32.bsky.social/post/3m6clxkqq7k2a,no,,,no,,
https://bsky.app/profile/jennisifire.bsky.social/post/3m6caxwz5vc2z,no,,,no,,
https://bsky.app/profile/jonbois.bsky.social/post/3m6f7bak7bk2g,no,,,no,,
https://bsky.app/profile/summeroakes.bsky.social/post/3m6bphtanek2v,no,,,no,,
https://bsky.app/profile/hennystdave.bsky.social/post/3m6cor2cjhk2b,no,,,no,,
https://bsky.app/profile/lioninthetrees.bsky.social/post/3m6f7rhopuc2e,no,,,no,,
https://bsky.app/profile/activateva.bsky.social/post/3m6cmay6hcc22,no,,,no,,
https://bsky.app/profile/miawong.bsky.social/post/3m5sqmie4l22a,no,,,no,,
https://bsky.app/profile/bgrueskin.bsky.social/post/3m5vtyrngi22e,no,,,no,,
https://bsky.app/profile/pleasebegneiss.bsky.social/post/3m5ndw36asc26,no,,,no,,
https://bsky.app/profile/jakemgrumbach.bsky.social/post/3m5meptzxbc25,no,,,no,,
https://bsky.app/profile/darrylayo.bsky.social/post/3m5ptoitfm224,no,,,no,,
https://bsky.app/profile/raynegrimm.bsky.social/post/3l6wgeyandy27,yes,no,,no,no,no
https://bsky.app/profile/sheogorath.bsky.social/post/3m5v32fhiok2n,yes,no,,no,no,no
https://bsky.app/profile/redcrosscanada.bsky.social/post/3m663s2stms2n,no,no,yes,no,no,other
https://bsky.app/profile/redcrosscanada.bsky.social/post/3m63hluaf2s2i,yes,no,yes,yes,no,disaster relief
https://bsky.app/profile/redcrosscanada.bsky.social/post/3m63hlskhi22i,yes,no,yes,no,no,other
https://bsky.app/profile/redcrosscanada.bsky.social/post/3m63hlqytlk2i,no,no,yes,no,no,disaster relief
https://bsky.app/profile/redcrosscanada.bsky.social/post/3m5bwalxmek22,no,no,yes,no,no,other
https://bsky.app/profile/redcrosscanada.bsky.social/post/3m4vbsxhirk26,no,no,yes,no,no,disaster relief
https://bsky.app/profile/decappeal.bsky.social/post/3m3foup223q2o,yes,funraising website,yes,yes,no,disaster relief
https://bsky.app/profile/decappeal.bsky.social/post/3lwh3dvvzyk2b,yes,funraising website,yes,no,no,disaster relief
https://bsky.app/profile/decappeal.bsky.social/post/3m25cnfyv6i2z,no,funraising website,yes,no,no,other
https://bsky.app/profile/decappeal.bsky.social/post/3m3anbqpoon2r,yes,funraising website,yes,no,no,disaster relief
https://bsky.app/profile/decappeal.bsky.social/post/3m3csxd5hl32k,yes,funraising website,yes,yes,no,disaster relief
